iter	WKappa	MultiClass
0	0.9415929204	0.6865346153
1	0.9721048183	0.6807051694
2	1	0.6749310476
3	0.9721048183	0.6697713919
4	0.8831858407	0.6645399252
5	0.9433638444	0.6582747947
6	0.8831858407	0.6534537332
7	0.9433638444	0.6474344128
8	0.9721048183	0.6422061457
9	0.9721048183	0.6365624791
10	0.9721048183	0.6321163592
11	0.9721048183	0.6262658737
12	0.9721048183	0.6216824289
13	0.9433638444	0.6172965001
14	0.9137380192	0.6120383246
15	0.9721048183	0.6069837358
16	0.9433638444	0.6021131678
17	1	0.5976155258
18	0.9712460064	0.5954869051
19	0.9415929204	0.5915696671
20	0.9137380192	0.587495587
21	0.9137380192	0.5834766828
22	0.9137380192	0.5789003945
23	0.9415929204	0.5733763897
24	0.9712460064	0.5686079911
25	0.9415929204	0.564740621
26	0.9712460064	0.5595153323
27	0.9712460064	0.5550461855
28	0.9712460064	0.5531820089
29	0.9712460064	0.5495960204
30	0.9712460064	0.5440183991
31	0.9712460064	0.5390300733
32	0.9433638444	0.5347226409
33	0.9712460064	0.5308228471
34	0.9712460064	0.5269011917
35	0.9712460064	0.5236207916
36	0.9712460064	0.5204464011
37	0.9712460064	0.5173239633
38	0.9712460064	0.5129458161
39	0.9712460064	0.5088786051
40	0.9712460064	0.5052126185
41	0.9712460064	0.5023053203
42	1	0.4982377602
43	1	0.4933645523
44	1	0.4918305871
45	1	0.4880175241
46	1	0.4833718275
47	1	0.4795693107
48	1	0.4766587905
49	1	0.4722195004
50	1	0.4681699636
51	1	0.4643135088
52	1	0.4613076291
53	1	0.4579771054
54	0.9712460064	0.4551619214
55	0.9712460064	0.4526751066
56	0.9712460064	0.4491447608
57	0.9712460064	0.4464182381
58	0.9712460064	0.4439706406
59	0.9712460064	0.4417069601
60	0.9712460064	0.4391765231
61	0.9712460064	0.4379137914
62	0.9712460064	0.4342790916
63	0.9712460064	0.431045257
64	0.9712460064	0.4285231658
65	0.9712460064	0.4267286486
66	0.9415929204	0.4243840663
67	0.9415929204	0.4217248835
68	0.9712460064	0.4180513242
69	0.9415929204	0.4160394262
70	0.9415929204	0.414911342
71	0.9415929204	0.411103703
72	0.9712460064	0.4085923026
73	0.9712460064	0.4053011962
74	0.9712460064	0.4042286161
75	0.9712460064	0.4009989949
76	0.9415929204	0.3993182972
77	0.9415929204	0.3965779629
78	0.9415929204	0.3939781373
79	0.9415929204	0.391025901
80	0.9415929204	0.388382033
81	0.9415929204	0.3863701949
82	0.9415929204	0.3841107321
83	0.9415929204	0.3819794034
84	0.9415929204	0.3797390147
85	0.9415929204	0.3772761228
86	0.9415929204	0.3749314915
87	0.9415929204	0.3721441653
88	0.9415929204	0.3699142268
89	0.9415929204	0.3678639416
90	0.9415929204	0.3655312397
91	0.9712460064	0.3630667265
92	0.9712460064	0.3609796222
93	0.9712460064	0.3589984373
94	0.9415929204	0.3563998032
95	0.9712460064	0.3530874911
96	0.9712460064	0.3504891505
97	0.9712460064	0.3487050457
98	0.9712460064	0.3469903711
99	0.9712460064	0.3445632917
100	0.9712460064	0.3416025161
101	0.9712460064	0.3392191454
102	0.9712460064	0.3374826128
103	0.9712460064	0.3359485292
104	0.9712460064	0.3339327837
105	0.9712460064	0.3320881271
106	0.9712460064	0.330462138
107	0.9712460064	0.3281032591
