iter	WKappa	MultiClass
0	0.9728841413	0.6871135101
1	0.8713283078	0.6818771027
2	0.9464864865	0.6769922767
3	0.8957345972	0.6726901249
4	0.7492260062	0.669736337
5	0.8606811146	0.6640114649
6	0.7994211288	0.6609273621
7	0.8606811146	0.6549725804
8	0.918652424	0.6502661794
9	0.8900610772	0.644993179
10	0.8900610772	0.6419832306
11	0.8900610772	0.637109111
12	0.8900610772	0.6327415323
13	0.8900610772	0.6285003368
14	0.8606811146	0.623740447
15	0.8900610772	0.6190974658
16	0.8900610772	0.6154199275
17	0.8606811146	0.6115998711
18	0.8869863014	0.609619099
19	0.8606811146	0.6070027012
20	0.8567293777	0.6045971728
21	0.8567293777	0.6014927269
22	0.8869863014	0.5979086072
23	0.8869863014	0.592783037
24	0.8869863014	0.5880565153
25	0.8869863014	0.5847180184
26	0.8869863014	0.5799549556
27	0.8869863014	0.5758847849
28	0.8869863014	0.574147699
29	0.8869863014	0.5717656887
30	0.8869863014	0.5668955106
31	0.8869863014	0.5623329899
32	0.8869863014	0.5582446361
33	0.8869863014	0.5548270352
34	0.8869863014	0.5515670606
35	0.8869863014	0.5491467942
36	0.8869863014	0.5470195863
37	0.8869863014	0.544825329
38	0.8869863014	0.5407492276
39	0.8869863014	0.5368890476
40	0.8869863014	0.533877198
41	0.8869863014	0.5316700871
42	0.9164086687	0.5278199881
43	0.9164086687	0.5233467586
44	0.9164086687	0.5219107273
45	0.9164086687	0.5186277404
46	0.9164086687	0.5141460478
47	0.9164086687	0.5103922354
48	0.9164086687	0.5087647474
49	0.9164086687	0.5047139044
50	0.9164086687	0.5007825618
51	0.9164086687	0.497056186
52	0.9164086687	0.4939630053
53	0.9164086687	0.4910507656
54	0.9164086687	0.4892034165
55	0.9164086687	0.4869205271
56	0.9164086687	0.4837075424
57	0.8869863014	0.4811490984
58	0.8869863014	0.4792476831
59	0.8869863014	0.4773559308
60	0.8869863014	0.4756707704
61	0.8869863014	0.4744880939
62	0.8869863014	0.4714349217
63	0.8869863014	0.4681765377
64	0.8869863014	0.4661421057
65	0.8869863014	0.4639759276
66	0.8869863014	0.4625658828
67	0.8869863014	0.4602490737
68	0.8869863014	0.4567029535
69	0.8869863014	0.4551796315
70	0.8869863014	0.4541228128
71	0.8869863014	0.4508100159
72	0.8869863014	0.4488924481
73	0.8869863014	0.4457451908
74	0.8869863014	0.4447409173
75	0.8869863014	0.4420397978
76	0.8869863014	0.4407624176
77	0.8869863014	0.4384840251
78	0.8869863014	0.4364327039
79	0.8869863014	0.433831613
80	0.8869863014	0.432070892
81	0.8869863014	0.4308969939
82	0.8869863014	0.4294341383
83	0.8869863014	0.4279841715
84	0.8869863014	0.4262735175
85	0.8567293777	0.4239584465
86	0.8869863014	0.4219458054
