iter	Passed	Remaining
0	27	13922
1	56	13991
2	83	13842
3	103	12887
4	115	11422
5	136	11247
6	138	9766
7	151	9320
8	163	8944
9	182	8937
10	195	8681
11	207	8442
12	222	8327
13	242	8403
14	255	8247
15	265	8019
16	278	7923
17	291	7810
18	292	7392
19	305	7342
20	320	7301
21	331	7194
22	341	7092
23	354	7032
24	366	6958
25	373	6810
26	384	6740
27	401	6774
28	402	6537
29	413	6484
30	425	6441
31	438	6412
32	456	6458
33	474	6509
34	489	6509
35	505	6515
36	506	6334
37	515	6270
38	547	6471
39	563	6476
40	579	6486
41	597	6514
42	614	6525
43	619	6419
44	619	6266
45	634	6259
46	651	6280
47	673	6340
48	680	6263
49	689	6204
50	702	6181
51	706	6089
52	724	6113
53	735	6071
54	749	6067
55	765	6072
56	777	6044
57	794	6052
58	809	6049
59	824	6045
60	834	6008
61	835	5902
62	843	5854
63	857	5840
64	872	5839
65	889	5851
66	893	5773
67	906	5758
68	920	5748
69	937	5757
70	937	5665
71	947	5630
72	958	5606
73	969	5580
74	969	5496
75	980	5468
76	986	5417
77	1009	5461
78	1024	5461
79	1030	5411
80	1041	5385
81	1041	5310
82	1046	5257
83	1060	5251
84	1069	5222
85	1078	5194
86	1096	5206
87	1116	5227
88	1128	5211
89	1138	5187
90	1151	5173
91	1168	5181
92	1185	5187
93	1200	5187
94	1210	5158
95	1215	5115
96	1237	5142
97	1263	5182
98	1270	5146
99	1284	5139
100	1297	5126
101	1313	5125
102	1327	5117
103	1344	5119
104	1367	5142
105	1373	5103
106	1383	5082
107	1394	5060
108	1403	5033
109	1407	4991
110	1422	4984
111	1435	4971
112	1446	4954
113	1455	4929
114	1456	4876
115	1466	4855
116	1466	4802
117	1472	4767
118	1478	4734
119	1483	4698
120	1497	4691
121	1504	4660
122	1519	4657
123	1539	4668
124	1551	4654
125	1564	4644
126	1571	4615
127	1597	4642
128	1606	4620
129	1631	4644
130	1648	4644
131	1684	4695
132	1711	4723
133	1730	4726
134	1741	4707
135	1766	4728
136	1777	4709
137	1800	4722
138	1810	4701
139	1824	4692
140	1830	4660
141	1844	4649
142	1844	4605
143	1849	4572
144	1867	4572
145	1878	4554
146	1899	4561
147	1915	4555
148	1931	4548
149	1947	4543
150	1961	4532
151	1974	4520
152	2006	4551
153	2028	4556
154	2043	4549
155	2044	4508
156	2058	4497
157	2068	4476
158	2082	4465
159	2093	4449
160	2103	4429
161	2110	4402
162	2126	4396
163	2142	4390
164	2153	4371
165	2164	4354
166	2185	4358
167	2192	4333
168	2202	4313
169	2207	4284
170	2226	4283
171	2232	4257
172	2239	4233
173	2249	4214
174	2259	4196
175	2264	4169
176	2279	4159
177	2279	4124
178	2296	4118
179	2309	4105
180	2335	4115
181	2349	4105
182	2358	4085
183	2372	4074
184	2391	4072
185	2403	4057
186	2414	4041
187	2424	4024
188	2443	4020
189	2452	4001
190	2462	3983
191	2472	3966
192	2481	3947
193	2496	3937
194	2502	3914
195	2512	3896
196	2522	3879
197	2542	3878
198	2555	3865
199	2570	3855
200	2586	3847
201	2599	3834
202	2619	3832
203	2630	3816
204	2646	3808
205	2659	3795
206	2679	3792
207	2689	3775
208	2709	3772
209	2726	3764
210	2744	3758
211	2751	3737
212	2751	3707
213	2753	3679
214	2764	3664
215	2776	3651
216	2787	3635
217	2804	3628
218	2805	3599
219	2823	3594
220	2833	3576
221	2838	3554
222	2848	3538
223	2849	3510
224	2864	3501
225	2878	3489
226	2887	3472
227	2905	3466
228	2920	3455
229	2934	3444
230	2949	3435
231	2965	3425
232	2984	3420
233	2990	3399
234	3003	3386
235	3020	3379
236	3043	3377
237	3064	3373
238	3092	3376
239	3116	3376
240	3134	3368
241	3140	3348
242	3151	3333
243	3167	3323
244	3194	3324
245	3216	3320
246	3222	3301
247	3239	3292
248	3257	3283
249	3269	3269
250	3293	3267
251	3308	3255
252	3322	3243
253	3338	3233
254	3362	3230
255	3373	3215
256	3384	3200
257	3398	3187
258	3410	3173
259	3416	3154
260	3431	3141
261	3432	3118
262	3442	3102
263	3447	3082
264	3462	3070
265	3478	3060
266	3487	3043
267	3506	3035
268	3524	3026
269	3535	3012
270	3543	2994
271	3544	2971
272	3551	2952
273	3568	2943
274	3571	2921
275	3581	2906
276	3595	2894
277	3600	2875
278	3615	2864
279	3631	2853
280	3636	2834
281	3655	2825
282	3668	2812
283	3681	2800
284	3691	2784
285	3702	2770
286	3713	2755
287	3719	2737
288	3723	2718
289	3738	2707
290	3748	2692
291	3759	2677
292	3774	2666
293	3792	2657
294	3809	2647
295	3845	2650
296	3863	2640
297	3881	2631
298	3891	2615
299	3902	2601
300	3907	2583
301	3916	2567
302	3924	2551
303	3936	2537
304	3953	2527
305	3973	2519
306	3984	2504
307	3999	2493
308	4014	2481
309	4025	2467
310	4040	2455
311	4055	2443
312	4071	2432
313	4082	2418
314	4088	2400
315	4098	2386
316	4113	2374
317	4127	2362
318	4136	2347
319	4153	2336
320	4171	2326
321	4188	2315
322	4208	2306
323	4209	2286
324	4223	2273
325	4227	2256
326	4244	2245
327	4254	2230
328	4265	2216
329	4274	2202
330	4284	2187
331	4289	2170
332	4294	2153
333	4305	2139
334	4310	2123
335	4320	2108
336	4330	2094
337	4340	2080
338	4350	2066
339	4362	2052
340	4372	2038
341	4386	2026
342	4406	2016
343	4412	2001
344	4418	1984
345	4425	1969
346	4435	1955
347	4445	1941
348	4450	1925
349	4465	1913
350	4494	1907
351	4508	1895
352	4528	1885
353	4538	1871
354	4558	1861
355	4578	1851
356	4579	1834
357	4589	1820
358	4603	1808
359	4609	1792
360	4619	1778
361	4620	1761
362	4625	1745
363	4643	1734
364	4652	1720
365	4662	1707
366	4668	1691
367	4677	1677
368	4691	1665
369	4705	1653
370	4715	1639
371	4726	1626
372	4746	1615
373	4763	1604
374	4783	1594
375	4798	1582
376	4812	1570
377	4826	1557
378	4847	1547
379	4866	1536
380	4878	1523
381	4888	1510
382	4914	1501
383	4924	1487
384	4943	1476
385	4953	1462
386	4958	1447
387	4976	1436
388	4983	1421
389	4998	1409
390	5003	1394
391	5021	1383
392	5036	1371
393	5037	1355
394	5047	1341
395	5052	1326
396	5062	1313
397	5075	1300
398	5085	1287
399	5096	1274
400	5110	1261
401	5124	1249
402	5139	1237
403	5148	1223
404	5158	1210
405	5177	1198
406	5190	1186
407	5205	1173
408	5226	1162
409	5251	1152
410	5264	1140
411	5270	1125
412	5279	1112
413	5298	1100
414	5311	1087
415	5321	1074
416	5332	1061
417	5347	1049
418	5357	1035
419	5367	1022
420	5384	1010
421	5401	998
422	5411	985
423	5421	971
424	5432	958
425	5443	945
426	5457	933
427	5468	919
428	5479	906
429	5490	893
430	5510	882
431	5523	869
432	5540	857
433	5550	844
434	5563	831
435	5582	819
436	5610	808
437	5618	795
438	5632	782
439	5643	769
440	5654	756
441	5673	744
442	5693	732
443	5696	718
444	5701	704
445	5706	690
446	5725	678
447	5734	665
448	5747	652
449	5763	640
450	5768	626
451	5787	614
452	5807	602
453	5812	588
454	5827	576
455	5843	563
456	5863	551
457	5878	539
458	5897	526
459	5899	512
460	5909	499
461	5919	486
462	5936	474
463	5951	461
464	5972	449
465	5991	437
466	6002	424
467	6019	411
468	6020	397
469	6034	385
470	6048	372
471	6056	359
472	6067	346
473	6075	333
474	6084	320
475	6097	307
476	6110	294
477	6119	281
478	6129	268
479	6144	256
480	6158	243
481	6172	230
482	6177	217
483	6192	204
484	6201	191
485	6216	179
486	6237	166
487	6247	153
488	6260	140
489	6274	128
490	6281	115
491	6295	102
492	6323	89
493	6341	77
494	6362	64
495	6378	51
496	6392	38
497	6404	25
498	6421	12
499	6433	0
