total_price;money_amount;basket_food_j;basket_non_food_j;basket_food_j-1;basket_non_food_j-1;basket_food_j-2;basket_non_food_j-2;basket_food_j-3;basket_non_food_j-3;basket_food_j-4;basket_non_food_j-4;basket_food_j-5;basket_non_food_j-5;basket_food_j-6;basket_non_food_j-6;field_checker;Ration_vital/nonvital_type;action
5;107;21;39;21;28;44;9;43;5;25;50;38;45;41;40;102;17;OK
65;105;17;44;47;47;10;25;23;8;34;26;0;2;29;38;40;-30;KO
79;139;42;45;4;28;24;36;16;18;13;24;19;4;26;31;60;-42;KO
100;349;35;37;21;28;43;31;5;0;38;6;16;29;16;26;249;17;OK
42;731;28;46;33;30;33;36;8;0;27;29;18;12;5;4;689;-5;KO
35;194;27;24;28;39;34;29;13;26;36;10;36;15;13;28;159;16;OK
13;35;7;7;26;37;9;38;0;14;5;0;40;33;40;42;22;-44;KO
59;520;13;2;11;45;36;19;42;32;24;34;30;13;21;0;461;32;OK
29;904;9;13;18;42;18;25;39;1;29;22;49;13;44;1;875;89;OK
64;717;25;15;10;43;8;47;0;4;20;25;32;19;43;15;653;-30;KO
74;177;22;30;11;6;15;20;42;47;44;3;7;39;50;25;103;21;OK
86;743;22;45;23;9;11;29;2;49;11;45;31;39;3;28;657;-141;KO
78;775;9;50;20;20;36;33;17;41;40;6;5;5;37;12;697;-3;KO
80;100;7;2;44;41;41;34;33;49;33;17;1;8;15;20;20;3;OK
9;410;15;42;2;10;2;49;21;39;35;50;8;24;46;31;401;-116;KO
86;256;30;17;35;17;28;38;13;15;24;36;28;6;8;36;170;1;OK
1;208;32;45;6;18;7;42;22;27;47;21;7;18;29;25;207;-46;KO
11;578;44;18;17;50;34;19;14;28;4;35;32;25;22;5;567;-13;KO
21;651;35;40;35;18;48;45;13;26;50;45;12;38;35;43;630;-27;KO
31;701;20;19;25;38;46;24;7;15;14;30;14;47;50;48;670;-45;KO
27;885;7;6;39;4;8;3;27;17;43;15;47;35;20;47;858;64;OK
96;748;11;30;8;7;37;34;9;46;21;1;26;49;38;50;652;-67;KO
14;855;8;41;45;10;14;22;40;22;17;1;36;16;34;0;841;82;OK
33;821;19;19;17;11;31;5;0;44;49;0;20;3;29;29;788;54;OK
23;334;29;34;46;4;44;22;7;37;50;22;3;26;7;6;311;35;OK
21;573;35;25;6;31;10;25;44;26;0;40;42;15;42;29;552;-12;KO
44;721;1;21;41;26;34;25;41;16;31;6;3;42;28;24;677;19;OK
31;734;25;10;11;18;47;0;27;36;38;17;32;33;15;5;703;76;OK
0;853;47;48;14;25;11;29;28;13;18;7;50;8;39;1;853;76;OK
34;372;10;0;11;6;14;35;16;8;21;39;30;0;15;26;338;3;OK
89;79;42;7;13;12;43;49;37;11;20;40;9;20;20;2;-10;43;KO
44;256;31;32;14;40;20;7;6;35;34;41;19;10;47;14;212;-8;KO
15;620;34;31;15;2;46;18;34;17;0;7;31;14;9;21;605;59;OK
76;627;23;24;31;43;3;8;15;9;44;44;9;25;25;37;551;-40;KO
87;673;46;35;34;23;28;12;27;14;16;42;17;49;44;29;586;8;OK
87;495;36;35;47;33;10;13;32;7;18;37;15;31;45;40;408;7;OK
27;62;23;42;50;34;12;22;3;41;29;26;1;37;25;30;35;-89;KO
34;974;42;41;21;1;46;50;0;36;22;11;26;0;30;1;940;47;OK
61;853;38;20;17;4;46;37;20;33;21;16;3;23;30;42;792;0;KO
28;54;19;39;17;19;5;8;27;25;29;11;24;21;37;34;26;1;OK
20;257;37;41;2;23;26;47;1;1;49;44;5;33;31;4;237;-42;KO
23;68;6;16;4;41;22;9;24;35;4;27;2;32;1;47;45;-144;KO
49;76;10;8;7;17;11;43;4;41;42;37;33;6;14;40;27;-71;KO
60;150;26;29;4;6;32;48;12;16;30;29;28;43;21;24;90;-42;KO
21;442;44;49;48;41;1;32;33;8;6;6;34;2;35;16;421;47;OK
44;41;4;32;0;34;17;8;2;18;11;24;3;29;0;5;-3;-113;KO
38;167;34;22;31;11;16;26;44;39;49;43;27;34;9;0;129;35;OK
12;955;44;34;9;42;15;21;6;46;17;13;11;34;38;42;943;-92;KO
61;372;1;18;34;40;41;46;41;16;35;3;6;49;43;14;311;15;OK
11;168;9;26;21;18;46;11;48;50;26;28;13;15;3;23;157;-5;KO
19;811;31;41;49;32;22;45;30;7;11;25;40;26;25;5;792;27;OK
45;748;13;34;16;31;31;20;40;23;25;17;21;44;14;31;703;-40;KO
94;124;35;26;7;18;27;19;21;39;44;7;30;49;15;44;30;-23;KO
86;614;12;0;46;35;30;5;19;42;36;41;24;49;44;33;528;6;OK
13;721;14;11;45;10;47;31;0;25;41;23;34;0;19;28;708;72;OK
5;787;38;27;27;27;13;0;28;13;19;7;14;7;14;6;782;66;OK
12;140;39;17;32;25;50;22;16;8;39;11;47;33;7;25;128;89;OK
31;13;43;26;29;50;39;34;11;28;18;42;27;35;32;5;-18;-21;KO
